layer,unit,description,similarity
head,119,vcr,0.26193237
head,120,walkman,0.31723022
head,121,aquaculture,0.091918945
head,122,chapel,0.09136963
head,123,cello,0.0874939
head,124,jvc,0.17877197
head,125,trumpet,0.2918396
head,126,kite,0.15640259
head,127,golf,0.09664917
head,128,retrieving,0.1914978
head,129,kite,0.12625122
head,130,kite,0.115448
head,131,vcr,0.23873901
head,132,technics,0.21722412
head,133,interior,0.11517334
head,134,sanyo,0.25985718
head,135,truck,0.13931274
head,136,fisher,0.17871094
head,137,cathedral,0.2111206
head,138,dispenser,0.36184692
head,139,logging,0.13433838
head,140,petrol,0.3499756
head,141,chapel,0.190979
head,142,petrol,0.15844727
head,143,puppy,0.18478394
head,144,logger,0.09375
head,145,trumpet,0.19189453
head,146,kite,0.18762207
head,147,bin,0.20898438
head,148,skye,0.08746338
head,149,aquaculture,0.15109253
head,150,aquaculture,0.13180542
head,151,puppy,0.17163086
head,152,oakley,0.3511963
head,153,truck,0.07119751
head,154,puppy,0.11062622
head,155,puppies,0.29348755
head,156,puppy,0.32196045
head,157,puppy,0.31115723
head,158,retrieving,0.23400879
head,159,retrieving,0.2437439
head,160,dogs,0.18969727
head,161,puppy,0.25
head,162,puppy,0.29907227
head,163,retrieving,0.109954834
head,164,retrieving,0.26583862
head,165,rutland,0.10055542
head,166,retrieving,0.30047607
head,167,oakley,0.31573486
head,168,retrieving,0.14804077
head,169,retrieving,0.2659607
head,170,retrieving,0.22683716
head,171,retrieving,0.10116577
head,172,landing,0.13110352
head,173,terrier,0.059387207
head,174,fisher,0.08483887
head,175,springer,0.23873901
head,176,retrieving,0.33676147
head,177,retrieving,0.17694092
head,178,chapel,0.15444946
head,179,retrieving,0.26605225
head,180,retrieving,0.2805786
head,181,retrieving,0.14035034
head,182,retrieving,0.3131714
head,183,dewalt,0.08389282
head,184,retrieving,0.28625488
head,185,retrieving,0.26208496
head,186,dogs,0.2137146
head,187,subwoofer,0.13079834
head,188,puppy,0.31158447
head,189,retrieving,0.41183472
head,190,puppy,0.17453003
head,191,retrieving,0.13687134
head,192,sanctuary,0.08343506
head,193,puppy,0.27157593
head,194,spires,0.071380615
head,195,puppies,0.31274414
head,196,retrieving,0.2765808
head,197,dogs,0.14578247
head,198,dogs,0.26202393
head,199,dogs,0.19995117
head,200,puppy,0.3130188
head,201,methodist,0.12542725
head,202,retrieving,0.21160889
head,203,retrieving,0.35437012
head,204,meter,0.15420532
head,205,retrieving,0.34243774
head,206,retrieving,0.39511108
head,207,dogs,0.14685059
head,208,retrieving,0.21469116
head,209,retrieving,0.1340332
head,210,retrieving,0.37661743
head,211,retrieving,0.26242065
head,212,bailey,0.3310547
head,213,retrieving,0.34524536
head,214,springer,0.34909058
head,215,oakley,0.36218262
head,216,oakley,0.3888855
head,217,oakley,0.3217163
head,218,springer,0.35391235
head,219,oakley,0.36740112
head,220,springer,0.3985901
head,221,retrieving,0.38739014
head,222,dogs,0.17111206
head,223,puppy,0.14892578
head,224,gothic,0.09750366
head,225,retrieving,0.12915039
head,226,shropshire,0.09500122
head,227,retrieving,0.28268433
head,228,towing,0.10720825
head,229,puppies,0.21868896
head,230,puppies,0.2498169
head,231,puppy,0.37823486
head,232,puppy,0.36987305
head,233,logging,0.27783203
head,234,sanctuary,0.13076782
head,235,retrieving,0.12399292
head,236,retrieving,0.13406372
head,237,aquaculture,0.08929443
head,238,dogs,0.19232178
head,239,puppy,0.33239746
head,240,oakley,0.28988647
head,241,springer,0.37283325
head,242,retrieving,0.20614624
head,243,church,0.0899353
head,244,truck,0.22305298
head,245,puppy,0.25372314
head,246,puppy,0.21160889
head,247,puppy,0.33926392
head,248,dogs,0.1381836
head,249,dogs,0.12399292
head,250,chapel,0.16546631
head,251,puppy,0.12219238
head,252,methodist,0.10348511
head,253,puppies,0.15405273
head,254,agility,0.09188843
head,255,retrieving,0.09854126
head,256,retrieving,0.33511353
head,257,dogs,0.12963867
head,258,puppies,0.17834473
head,259,gauge,0.13406372
head,260,cassette,0.174469
head,261,trumpet,0.19360352
head,262,terrier,0.21386719
head,263,kittens,0.091033936
head,264,puppies,0.3121338
head,265,sanyo,0.15963745
head,266,walkman,0.24017334
head,267,oakley,0.3491211
head,268,saxophone,0.07904053
head,269,cathedral,0.17858887
head,270,cathedral,0.22201538
head,271,petrol,0.18313599
head,272,chapel,0.24472046
head,273,logging,0.1217041
head,274,manufacturer,0.123413086
head,275,retrieving,0.20010376
head,276,trucks,0.11627197
head,277,dumping,0.104888916
head,278,cathedral,0.35235596
head,279,habitat,0.16616821
head,280,truck,0.19955444
head,281,trumpet,0.10180664
head,282,musician,0.09542847
head,283,bin,0.10229492
head,284,airborne,0.12088013
head,285,worldcat,0.09060669
head,286,logger,0.11383057
head,287,cathedral,0.26184082
head,288,truck,0.0921936
head,289,chester,0.10696411
head,290,musicians,0.15948486
head,291,cathedral,0.12750244
head,292,chapel,0.13531494
head,293,puppy,0.18008423
head,294,logger,0.27572632
head,295,musicians,0.10519409
head,296,kite,0.11291504
head,297,oakley,0.26153564
head,298,rotterdam,0.073028564
head,299,church,0.09542847
head,300,cavaliers,0.26037598
head,301,kiosk,0.2453003
head,302,cathedral,0.20343018
head,303,puppies,0.08682251
head,304,springer,0.17755127
head,305,oakley,0.17541504
head,306,grooming,0.10256958
head,307,cathedral,0.20666504
head,308,disposal,0.15322876
head,309,sonyericsson,0.058563232
head,310,walkman,0.16262817
head,311,oakley,0.24493408
head,312,springer,0.17855835
head,313,walkman,0.29226685
head,314,kite,0.10107422
head,315,kiosk,0.09945679
head,316,airborne,0.11679077
head,317,oakley,0.21835327
head,318,church,0.15899658
head,319,spacecraft,0.067840576
head,320,retrieving,0.1312561
head,321,walkman,0.32717896
head,322,carp,0.5524597
head,323,kite,0.23742676
head,324,dashboard,0.096343994
head,325,sanyo,0.11489868
head,326,cathedral,0.12289429
head,327,cathedral,0.2423706
head,328,ball,0.21469116
head,329,saxophone,0.08892822
head,330,puppies,0.12097168
head,331,airborne,0.20767212
head,332,pumps,0.0670166
head,333,chapel,0.20825195
head,334,logger,0.29519653
head,335,logger,0.20202637
head,336,mailbox,0.11715698
head,337,saws,0.41940308
head,338,puppies,0.09509277
head,339,gallons,0.1722107
head,340,chapel,0.17166138
head,341,cassette,0.1716919
head,342,cassette,0.45544434
head,343,cassette,0.33633423
head,344,monastery,0.14398193
head,345,workers,0.14334106
head,346,mozambique,0.13671875
head,347,driving,0.08621216
head,348,kite,0.13369751
head,349,carp,0.31976318
head,350,descending,0.11138916
head,351,orthodox,0.10903931
head,352,brass,0.1308899
head,353,dewalt,0.10470581
head,354,kite,0.22488403
head,355,airborne,0.38882446
head,356,musica,0.14379883
head,357,cassette,0.09048462
head,358,church,0.100097656
head,359,aquaculture,0.09466553
head,360,saws,0.23864746
head,361,airborne,0.21453857
head,362,golf,0.15478516
head,363,environmentally,0.15905762
head,364,conducting,0.16555786
head,365,kite,0.1749878
head,366,otis,0.08929443
head,367,kite,0.15975952
head,368,boiler,0.14517212
head,369,cathedral,0.10864258
head,370,bin,0.16363525
head,371,carp,0.22354126
head,372,bangbus,0.12875366
head,373,chapel,0.16903687
head,374,petrol,0.16729736
head,375,logger,0.0763855
head,376,audiovox,0.13812256
head,377,diecast,0.10809326
head,378,logging,0.15097046
head,379,trucking,0.105407715
head,380,usability,0.09906006
head,381,murphy,0.1199646
head,382,kite,0.28347778
head,383,church,0.098083496
head,384,retrieving,0.2572937
head,385,logging,0.11300659
head,386,petrol,0.25778198
head,387,logger,0.30786133
head,388,logger,0.23776245
head,389,carp,0.58743286
head,390,aquaculture,0.45181274
head,391,fisheries,0.4624939
head,392,carp,0.36038208
head,393,church,0.1800232
head,394,carp,0.55722046
head,395,carp,0.4989624
head,396,deg,0.1081543
head,397,aquaculture,0.22439575
head,398,cassette,0.1973877
head,399,vendor,0.07678223
head,400,cathedral,0.27993774
head,401,musicians,0.3444519
head,402,musicians,0.14950562
head,403,airborne,0.35049438
head,404,airborne,0.30288696
head,405,kite,0.3894348
head,406,cathedral,0.6365967
head,407,truck,0.28329468
head,408,trucks,0.2000122
head,409,cathedral,0.29336548
head,410,logging,0.13446045
head,411,manufacturer,0.21368408
head,412,bin,0.4501953
head,413,saws,0.14984131
head,414,pilots,0.113983154
head,415,kiosk,0.25720215
head,416,logger,0.16363525
head,417,kite,0.39035034
head,418,golf,0.0897522
head,419,packaging,0.069610596
head,420,musicians,0.39898682
head,421,crypt,0.1026001
head,422,percussion,0.12945557
head,423,kiosk,0.22338867
head,424,kiosk,0.21011353
head,425,chapel,0.5475769
head,426,meter,0.29299927
head,427,dispenser,0.17767334
head,428,logging,0.25946045
head,429,golf,0.5675659
head,430,vatican,0.077423096
head,431,trumpet,0.119140625
head,432,musicians,0.551239
head,433,inflatable,0.16973877
head,434,puppy,0.20986938
head,435,inverter,0.14440918
head,436,dashboard,0.2663269
head,437,chapel,0.44088745
head,438,spires,0.08340454
head,439,band,0.3730774
head,440,puppy,0.18112183
head,441,golf,0.09262085
head,442,church,0.5716858
head,443,chapel,0.11477661
head,444,geophysics,0.08029175
head,445,gasoline,0.15786743
head,446,packaging,0.14035034
head,447,walkman,0.10861206
head,448,mailbox,0.15771484
head,449,chapel,0.48849487
head,450,garage,0.12133789
head,451,carp,0.28866577
head,452,methodist,0.11077881
head,453,bookshelf,0.19476318
head,454,chapel,0.22866821
head,455,golf,0.16366577
head,456,saws,0.1715393
head,457,trout,0.27267456
head,458,chapel,0.17807007
head,459,festivals,0.06652832
head,460,church,0.27981567
head,461,chapel,0.1746521
head,462,stick,0.12194824
head,463,bucket,0.07815552
head,464,cassette,0.19332886
head,465,manpower,0.11242676
head,466,subsidy,0.12277222
head,467,trout,0.116607666
head,468,automobiles,0.17056274
head,469,cathedral,0.13317871
head,470,chapel,0.25445557
head,471,artillery,0.12762451
head,472,fishing,0.2154541
head,473,dispenser,0.20526123
head,474,sonyericsson,0.08291626
head,475,car,0.19805908
head,476,guess,0.11154175
head,477,toolbox,0.339386
head,478,shipments,0.20550537
head,479,vehicles,0.25787354
head,480,petroleum,0.36346436
head,481,cassette,0.69018555
head,482,walkman,0.7058716
head,483,cathedral,0.510437
head,484,kite,0.40200806
head,485,sanyo,0.54678345
head,486,musicians,0.43624878
head,487,walkman,0.48025513
head,488,instrument,0.1619873
head,489,fence,0.11602783
head,490,saws,0.13894653
head,491,saws,0.42285156
head,492,toolbox,0.09613037
head,493,woodworking,0.23345947
head,494,greece,0.14105225
head,495,gasoline,0.093933105
head,496,golf,0.10336304
head,497,church,0.5454407
head,498,kiosk,0.21435547
head,499,saws,0.16732788
head,500,golf,0.22631836
head,501,cathedral,0.13757324
head,502,saws,0.16809082
head,503,airborne,0.22317505
head,504,explosives,0.09225464
head,505,toolbox,0.107299805
head,506,macau,0.10406494
head,507,walkman,0.20101929
head,508,vcr,0.22262573
head,509,kiosk,0.1505127
head,510,truck,0.32473755
head,511,dashboard,0.22640991
head,512,gasoline,0.27389526
head,513,trumpet,0.6117554
head,514,carpenter,0.17272949
head,515,logger,0.22595215
head,516,instrument,0.15075684
head,517,trucks,0.42816162
head,518,helmet,0.12728882
head,519,toolbox,0.20947266
head,520,springer,0.088409424
head,521,walkman,0.20471191
head,522,golf,0.5196533
head,523,gasoline,0.15701294
head,524,saxophone,0.12893677
head,525,harbour,0.131073
head,526,desk,0.20635986
head,527,vcr,0.3677063
head,528,telecharger,0.20343018
head,529,puppy,0.1251831
head,530,walkman,0.43972778
head,531,walkman,0.4723816
head,532,interior,0.15957642
head,533,kite,0.31188965
head,534,dashboard,0.19119263
head,535,petrol,0.20205688
head,536,kiosk,0.18811035
head,537,trumpet,0.18237305
head,538,cathedral,0.47631836
head,539,puppy,0.14379883
head,540,lighthouse,0.14944458
head,541,band,0.35812378
head,542,band,0.23306274
head,543,axle,0.10308838
head,544,cathedral,0.14141846
head,545,instrument,0.14480591
head,546,audiovox,0.19241333
head,547,trucks,0.13504028
head,548,vcr,0.49639893
head,549,packaging,0.10668945
head,550,telecharger,0.27423096
head,551,trumpet,0.36672974
head,552,truck,0.19210815
head,553,gasoline,0.1446228
head,554,gasoline,0.24105835
head,555,trucks,0.35458374
head,556,crypt,0.10494995
head,557,courthouse,0.19909668
head,558,trumpet,0.46606445
head,559,musicians,0.18307495
head,560,radios,0.15756226
head,561,trucks,0.23007202
head,562,cathedral,0.46972656
head,563,chapel,0.4244995
head,564,interiors,0.10021973
head,565,truck,0.28656006
head,566,trumpet,0.5518799
head,567,churches,0.11642456
head,568,kite,0.12588501
head,569,truck,0.46572876
head,570,welding,0.20581055
head,571,petrol,0.48641968
head,572,saws,0.23797607
head,573,saws,0.16534424
head,574,golf,0.5897522
head,575,golf,0.58114624
head,576,cathedral,0.45095825
head,577,musicians,0.19522095
head,578,cathedral,0.18377686
head,579,pianist,0.18447876
head,580,chapel,0.15768433
head,581,dashboard,0.27166748
head,582,kiosk,0.2677307
head,583,kiosk,0.15029907
head,584,trumpet,0.17141724
head,585,music,0.082092285
head,586,truck,0.22543335
head,587,saws,0.34527588
head,588,compartment,0.07366943
head,589,dewalt,0.14151001
head,590,walkman,0.47216797
head,591,church,0.21032715
head,592,walkman,0.47991943
head,593,musicians,0.26486206
head,594,musicians,0.31167603
head,595,bin,0.32110596
head,596,logging,0.53204346
head,597,dewalt,0.13156128
head,598,vcr,0.4289856
head,599,balls,0.15264893
head,600,church,0.17098999
head,601,kite,0.15783691
head,602,swings,0.16409302
head,603,municipality,0.20358276
head,604,dispenser,0.112854004
head,605,walkman,0.4755249
head,606,walkman,0.16873169
head,607,airborne,0.4935913
head,608,church,0.21673584
head,609,truck,0.30545044
head,610,musicians,0.15298462
head,611,cathedral,0.31118774
head,612,vehicles,0.16656494
head,613,walkman,0.30960083
head,614,kite,0.24676514
head,615,carp,0.42764282
head,616,cassette,0.12298584
head,617,instrument,0.18276978
head,618,golf,0.2765503
head,619,chandelier,0.102874756
head,620,router,0.1308899
head,621,saws,0.3357849
head,622,puppy,0.123413086
head,623,diecast,0.12176514
head,624,cathedral,0.46038818
head,625,airborne,0.30923462
head,626,walkman,0.28781128
head,627,vehicles,0.15930176
head,628,dashboard,0.14425659
head,629,trumpet,0.19158936
head,630,petrol,0.1000061
head,631,denon,0.17645264
head,632,speakers,0.4454651
head,633,cathedral,0.09609985
head,634,logging,0.6194153
head,635,walkman,0.17416382
head,636,petrol,0.14624023
head,637,kiosk,0.39233398
head,638,cathedral,0.15512085
head,639,claudia,0.08105469
head,640,paving,0.14242554
head,641,percussion,0.12054443
head,642,musicians,0.33694458
head,643,musician,0.088409424
head,644,cathedral,0.11529541
head,645,kite,0.2557373
head,646,cathedral,0.29595947
head,647,shimano,0.08432007
head,648,memorabilia,0.14694214
head,649,church,0.44229126
head,650,walkman,0.35671997
head,651,walkman,0.28329468
head,652,marching,0.20922852
head,653,toolbox,0.15216064
head,654,vehicles,0.2791748
head,655,musician,0.119140625
head,656,mobil,0.23095703
head,657,aircraft,0.11621094
head,658,cathedral,0.41870117
head,659,airborne,0.22781372
head,660,trucks,0.22787476
head,661,automobile,0.18304443
head,662,walkman,0.49386597
head,663,cathedral,0.614624
head,664,lcd,0.1451416
head,665,gasoline,0.24850464
head,666,woodworking,0.14907837
head,667,airborne,0.19308472
head,668,cathedral,0.5790405
head,669,carp,0.15731812
head,670,petrol,0.30270386
head,671,logging,0.11785889
head,672,kite,0.21591187
head,673,walkman,0.3128357
head,674,walkman,0.24081421
head,675,truck,0.42166138
head,676,retrieving,0.10977173
head,677,trumpet,0.1388855
head,678,gasoline,0.18908691
head,679,sanyo,0.12826538
head,680,puppy,0.16357422
head,681,vcr,0.1960144
head,682,cathedral,0.33288574
head,683,musicians,0.53811646
head,684,musicians,0.18826294
head,685,dashboard,0.48266602
head,686,petrol,0.3755188
head,687,cathedral,0.60058594
head,688,walkman,0.3925171
head,689,walkman,0.10348511
head,690,truck,0.17758179
head,691,petrol,0.38067627
head,692,walkman,0.3711853
head,693,watersports,0.13702393
head,694,gasoline,0.11645508
head,695,corrosion,0.11706543
head,696,pointer,0.09161377
head,697,monk,0.08428955
head,698,cathedral,0.5800476
head,699,trumpet,0.45043945
head,700,gasoline,0.09133911
head,701,kite,0.45462036
head,702,swings,0.12484741
head,703,benches,0.11355591
head,704,gasoline,0.31558228
head,705,trucks,0.21865845
head,706,chapel,0.19561768
head,707,petrol,0.34039307
head,708,monument,0.2109375
head,709,cassette,0.09942627
head,710,walkman,0.29638672
head,711,trumpet,0.2637329
head,712,kite,0.13046265
head,713,vcr,0.36764526
head,714,dashboard,0.14535522
head,715,brass,0.17556763
head,716,chapel,0.36514282
head,717,truck,0.3302307
head,718,cathedral,0.1737976
head,719,woodworking,0.10043335
head,720,golf,0.10189819
head,721,bose,0.078308105
head,722,golf,0.5102234
head,723,kite,0.21838379
head,724,kite,0.1204834
head,725,trumpet,0.106933594
head,726,saws,0.4350891
head,727,chapel,0.13241577
head,728,dumping,0.2684021
head,729,saws,0.15414429
head,730,tractor,0.19952393
head,731,axe,0.117889404
head,732,walkman,0.42056274
head,733,logger,0.19714355
head,734,truck,0.35150146
head,735,kite,0.16171265
head,736,putting,0.18792725
head,737,dispenser,0.31884766
head,738,habitat,0.08050537
head,739,walkman,0.1749878
head,740,dewalt,0.35757446
head,741,cathedral,0.30151367
head,742,vcr,0.30612183
head,743,cathedral,0.32244873
head,744,airborne,0.16482544
head,745,walkman,0.30459595
head,746,golf,0.19906616
head,747,garage,0.193573
head,748,instrument,0.22235107
head,749,trucks,0.16326904
head,750,trumpet,0.19540405
head,751,dashboard,0.25753784
head,752,golf,0.23953247
head,753,radiator,0.18756104
head,754,walkman,0.46749878
head,755,kite,0.23614502
head,756,petrol,0.40438843
head,757,truck,0.25906372
head,758,fisheries,0.32910156
head,759,walkman,0.46102905
head,760,dispenser,0.31677246
head,761,walkman,0.42193604
head,762,interior,0.30493164
head,763,petrol,0.1590271
head,764,saws,0.13894653
head,765,kiosk,0.11907959
head,766,walkman,0.26156616
head,767,manufacturer,0.13076782
head,768,golf,0.31326294
head,769,saws,0.15463257
head,770,kite,0.10153198
head,771,manufacturer,0.2567749
head,772,golf,0.112579346
head,773,chapel,0.18179321
head,774,walkman,0.162323
head,775,kite,0.2548828
head,776,trumpet,0.51190186
head,777,saws,0.42608643
head,778,meter,0.27859497
head,779,truck,0.25802612
head,780,kite,0.16802979
head,781,gallons,0.32070923
head,782,lcd,0.23999023
head,783,nozzle,0.18139648
head,784,petrol,0.22329712
head,785,petrol,0.20269775
head,786,walkman,0.25759888
head,787,trumpet,0.13708496
head,788,storesshop,0.13006592
head,789,ceiling,0.15481567
head,790,dashboard,0.10940552
head,791,truck,0.13140869
head,792,drilling,0.19192505
head,793,puppy,0.11517334
head,794,ceiling,0.12362671
head,795,skis,0.20062256
head,796,logger,0.13574219
head,797,kite,0.2614746
head,798,cassettes,0.17440796
head,799,gasoline,0.1465149
head,800,vending,0.28845215
head,801,snorkeling,0.098724365
head,802,saws,0.15560913
head,803,truck,0.43258667
head,804,electrode,0.1437378
head,805,golfing,0.24331665
head,806,chapel,0.4128418
head,807,kiosk,0.10845947
head,808,kite,0.16403198
head,809,airborne,0.23391724
head,810,instrument,0.22769165
head,811,walkman,0.23672485
head,812,airborne,0.23815918
head,813,oakley,0.123565674
head,814,kite,0.28329468
head,815,airborne,0.24884033
head,816,cathedral,0.2001648
head,817,car,0.12860107
head,818,microphones,0.11376953
head,819,performing,0.28625488
head,820,trucks,0.12490845
head,821,kite,0.35821533
head,822,musicians,0.45947266
head,823,petrol,0.19659424
head,824,meg,0.100097656
head,825,chapel,0.2182312
head,826,ui,0.25442505
head,827,jukebox,0.23034668
head,828,church,0.25509644
head,829,kiosk,0.17755127
head,830,rescue,0.20111084
head,831,sofa,0.14846802
head,832,church,0.34262085
head,833,kite,0.12667847
head,834,conducting,0.09887695
head,835,chapel,0.26034546
head,836,walkman,0.22683716
head,837,guitarist,0.073028564
head,838,inflation,0.101745605
head,839,walkman,0.17227173
head,840,petrol,0.18704224
head,841,saws,0.22476196
head,842,kite,0.24435425
head,843,flying,0.23031616
head,844,telecharger,0.26727295
head,845,bin,0.11199951
head,846,trumpet,0.14926147
head,847,truck,0.21295166
head,848,walkman,0.60849
head,849,saws,0.29296875
head,850,saws,0.14071655
head,851,vcr,0.35025024
head,852,golf,0.36758423
head,853,chapel,0.3965149
head,854,performing,0.17861938
head,855,golf,0.33242798
head,856,tractor,0.27398682
head,857,altar,0.48660278
head,858,chapel,0.5071106
head,859,walkman,0.22000122
head,860,kiosk,0.30419922
head,861,band,0.09396362
head,862,truck,0.12643433
head,863,kiosk,0.17510986
head,864,truck,0.43618774
head,865,storesshop,0.1770935
head,866,trucks,0.2395935
head,867,trucks,0.46316528
head,868,toolbox,0.14581299
head,869,vienna,0.07632446
head,870,gasoline,0.11782837
head,871,airborne,0.121032715
head,872,petrol,0.14498901
head,873,cathedral,0.5802002
head,874,bus,0.23672485
head,875,trumpet,0.545105
head,876,plumbing,0.09942627
head,877,kiosk,0.35437012
head,878,dashboard,0.24313354
head,879,kite,0.42251587
head,880,archery,0.15032959
head,881,piano,0.15020752
head,882,gasoline,0.3430481
head,883,carving,0.099365234
head,884,cathedral,0.6014099
head,885,ceilings,0.06259155
head,886,kiosk,0.35784912
head,887,chapel,0.5074768
head,888,shropshire,0.13067627
head,889,musicians,0.3814392
head,890,kite,0.29776
head,891,walkman,0.18289185
head,892,cathedral,0.12432861
head,893,cassette,0.50497437
head,894,chapel,0.212677
head,895,airborne,0.52227783
head,896,dispenser,0.12963867
head,897,jukebox,0.16610718
head,898,dispenser,0.1171875
head,899,dewalt,0.10821533
head,900,rural,0.11734009
head,901,antiques,0.103302
head,902,walkman,0.14459229
head,903,performing,0.0904541
head,904,chapel,0.28707886
head,905,chapel,0.193573
head,906,carp,0.46969604
head,907,trucking,0.093933105
head,908,airborne,0.4892578
head,909,trumpet,0.33996582
head,910,carving,0.19747925
head,911,balls,0.22039795
head,912,logging,0.30838013
head,913,beach,0.10903931
head,914,church,0.23861694
head,915,tent,0.15969849
head,916,churches,0.1982727
head,917,cathedral,0.112976074
head,918,chapel,0.27835083
head,919,sign,0.16772461
head,920,kiosk,0.15289307
head,921,advertisement,0.11050415
head,922,airborne,0.27157593
head,923,gasoline,0.10687256
head,924,bin,0.17047119
head,925,tivo,0.09460449
head,926,cathedral,0.2998047
head,927,bin,0.16101074
head,928,telecharger,0.09146118
head,929,oakley,0.2250061
head,930,monastery,0.15704346
head,931,walkman,0.09933472
head,932,walkman,0.27722168
head,933,bin,0.21899414
head,934,aquaculture,0.06448364
head,935,walkman,0.23220825
head,936,logging,0.13922119
head,937,fish,0.11697388
head,938,trumpet,0.099731445
head,939,cathedral,0.34381104
head,940,cathedral,0.42138672
head,941,monastery,0.18670654
head,942,shropshire,0.09140015
head,943,vcr,0.06341553
head,944,trumpet,0.08709717
head,945,deg,0.15713501
head,946,petrol,0.10513306
head,947,fungi,0.09643555
head,948,walkman,0.4489746
head,949,truck,0.14086914
head,950,saws,0.29226685
head,951,bose,0.11993408
head,952,church,0.26986694
head,953,futuna,0.06600952
head,954,walkman,0.36602783
head,955,logging,0.14770508
head,956,golf,0.12924194
head,957,springer,0.13467407
head,958,kite,0.2564392
head,959,truck,0.29788208
head,960,trumpet,0.37332153
head,961,retrieving,0.23684692
head,962,truck,0.13186646
head,963,logging,0.1697998
head,964,walkman,0.10272217
head,965,chapel,0.15621948
head,966,puppy,0.08456421
head,967,logging,0.35598755
head,968,saws,0.09011841
head,969,anglican,0.10284424
head,970,monastery,0.2703247
head,971,balloon,0.110687256
head,972,kite,0.31433105
head,973,church,0.16848755
head,974,cathedral,0.1585083
head,975,church,0.31121826
head,976,kite,0.38656616
head,977,kite,0.44665527
head,978,kite,0.5178528
head,979,village,0.26055908
head,980,monastery,0.2506714
head,981,fore,0.20245361
head,982,church,0.17056274
head,983,petrol,0.23831177
head,984,church,0.21835327
head,985,contractor,0.12625122
head,986,retrieving,0.1222229
head,987,retrieving,0.21917725
head,988,logger,0.16339111
head,989,indi,0.15600586
head,990,trees,0.16656494
head,991,landscaping,0.17730713
head,992,golf,0.19689941
head,993,cathedral,0.26168823
head,994,golf,0.19897461
head,995,landscaping,0.16003418
head,996,logging,0.36694336
head,997,logging,0.13726807
head,998,disposal,0.07876587
head,999,golf,0.084991455
